Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
121,2015-07-31,4565,549,1.0,1.0,0,1.0,a,a,3570.0,4,31,7,2015,8.42639282708974,112047.54838709677,11.626687524099165
126,2015-07-31,8742,734,1.0,1.0,0,1.0,d,a,3370.0,4,31,7,2015,9.076008659180891,163533.5483870968,12.00477955211752
128,2015-07-31,9581,694,1.0,1.0,0,1.0,d,c,2000.0,4,31,7,2015,9.167641617443067,187809.64516129033,12.143189527649799
133,2015-07-31,8519,876,1.0,1.0,0,1.0,a,a,270.0,4,31,7,2015,9.050171619823361,163154.4516129032,12.002458716191391
134,2015-07-31,4872,501,1.0,1.0,0,1.0,a,a,1200.0,4,31,7,2015,8.491465042843506,119519.32258064517,11.691241699330917
147,2015-07-31,11338,1007,1.0,1.0,0,1.0,d,c,8540.0,4,31,7,2015,9.33600338997184,206373.64516129033,12.237448461832896
151,2015-07-31,10607,853,1.0,1.0,0,1.0,d,c,4360.0,4,31,7,2015,9.269363712425644,169983.74193548388,12.043463958683645
194,2015-07-31,6708,518,1.0,1.0,0,1.0,d,c,16970.0,4,31,7,2015,8.811205187562887,121048.90322580645,11.703958162909515
195,2015-07-31,13443,1403,1.0,1.0,0,1.0,a,c,220.0,4,31,7,2015,9.506288188844996,269211.8387096774,12.503257567701947
209,2015-07-31,8912,830,1.0,1.0,0,1.0,a,c,11680.0,4,31,7,2015,9.095266164130717,158981.4193548387,11.97654890499369
220,2015-07-31,5324,687,1.0,1.0,0,1.0,a,a,1000.0,4,31,7,2015,8.580167990577626,122819.09677419355,11.718475935818217
236,2015-07-31,10336,1086,1.0,1.0,0,1.0,a,a,1000.0,4,31,7,2015,9.243484970568485,180056.06451612903,12.101029104720118
289,2015-07-31,7522,616,1.0,1.0,0,1.0,d,a,6540.0,4,31,7,2015,8.925720273560222,159254.16129032258,11.978262982895545
304,2015-07-31,10539,1183,1.0,1.0,0,1.0,a,a,1950.0,4,31,7,2015,9.262932822095353,178744.48387096773,12.093718195179564
309,2015-07-31,8688,707,1.0,1.0,0,1.0,d,a,8740.0,4,31,7,2015,9.069813136839207,175182.51612903227,12.073589367036556
332,2015-07-31,4432,520,1.0,1.0,0,1.0,a,a,1840.0,4,31,7,2015,8.396831834745054,93815.54838709677,11.449096541471057
336,2015-07-31,16459,2049,1.0,1.0,0,1.0,a,a,190.0,4,31,7,2015,9.70868847423106,350010.1935483871,12.765720414521017
351,2015-07-31,8603,652,1.0,1.0,0,1.0,a,a,5290.0,4,31,7,2015,9.05998249038762,151951.93548387097,11.931326116907075
357,2015-07-31,10131,1218,1.0,1.0,0,1.0,a,a,2060.0,4,31,7,2015,9.223454011121566,193126.48387096773,12.171105788019233
360,2015-07-31,9135,881,1.0,1.0,0,1.0,a,a,2040.0,4,31,7,2015,9.119977931895791,175400.0,12.074830060158243
362,2015-07-31,11686,1257,1.0,1.0,0,1.0,c,c,340.0,4,31,7,2015,9.366232391933156,236231.2258064516,12.372570607844033
367,2015-07-31,7514,646,1.0,1.0,0,1.0,d,c,2640.0,4,31,7,2015,8.924656302187074,132881.38709677418,11.797219708430262
370,2015-07-31,9747,714,1.0,1.0,0,1.0,d,a,8250.0,4,31,7,2015,9.184817414745098,192228.12903225806,12.166443319873915
377,2015-07-31,14940,1400,1.0,1.0,0,1.0,a,c,100.0,4,31,7,2015,9.611864390851085,197733.06451612903,12.194678298393603
378,2015-07-31,8828,1267,1.0,1.0,0,1.0,a,c,2140.0,4,31,7,2015,9.085797036901582,158936.12903225806,11.976263988113827
379,2015-07-31,5550,574,1.0,1.0,0,1.0,d,a,6630.0,4,31,7,2015,8.621733370690162,98688.41935483871,11.499733019622944
439,2015-07-31,8562,930,1.0,1.0,0,1.0,a,a,1350.0,4,31,7,2015,9.055205875026193,184491.4516129032,12.125363828958582
444,2015-07-31,14441,1573,1.0,1.0,0,1.0,c,a,1700.0,4,31,7,2015,9.577895907011127,305504.03225806454,12.629721529661278
448,2015-07-31,8924,786,1.0,1.0,0,1.0,a,c,3970.0,4,31,7,2015,9.09661160664784,213196.35483870967,12.26997356424897
484,2015-07-31,10638,878,1.0,1.0,0,1.0,a,c,14300.0,4,31,7,2015,9.272281773516365,195182.35483870967,12.181694676982561
491,2015-07-31,9951,625,1.0,1.0,0,1.0,d,c,4680.0,4,31,7,2015,9.20552881497896,169096.8064516129,12.038232562901962
495,2015-07-31,6995,492,1.0,1.0,0,1.0,d,a,5470.0,4,31,7,2015,8.853093836138493,129200.51612903226,11.76912860500662
504,2015-07-31,10679,1117,1.0,1.0,0,1.0,c,c,820.0,4,31,7,2015,9.276128112514186,168766.32258064515,12.036276255796135
506,2015-07-31,11162,1039,1.0,1.0,0,1.0,a,a,1850.0,4,31,7,2015,9.320360017014732,190511.83870967742,12.157474866079422
519,2015-07-31,8175,719,1.0,1.0,0,1.0,c,c,2510.0,4,31,7,2015,9.008958312443486,134198.5483870968,11.80708313829123
557,2015-07-31,5417,752,1.0,1.0,0,1.0,a,a,250.0,4,31,7,2015,8.59748202264504,110001.16129032258,11.608255292675373
569,2015-07-31,4680,620,1.0,1.0,0,1.0,a,a,1340.0,4,31,7,2015,8.45126704130007,114301.03225806452,11.646599629660399
570,2015-07-31,6102,804,1.0,1.0,0,1.0,a,a,180.0,4,31,7,2015,8.716535732544495,113970.32258064517,11.643702139420906
580,2015-07-31,12253,1665,1.0,1.0,0,1.0,a,c,170.0,4,31,7,2015,9.4136076932856,257902.16129032258,12.460339449608666
584,2015-07-31,6487,505,1.0,1.0,0,1.0,d,a,1360.0,4,31,7,2015,8.77770959579525,119288.83870967742,11.689311430189214
586,2015-07-31,17879,2501,1.0,1.0,0,1.0,a,c,250.0,4,31,7,2015,9.791438048727505,378787.12903225806,12.844732301450993
593,2015-07-31,11333,1375,1.0,1.0,0,1.0,a,c,33060.0,4,31,7,2015,9.335562336729565,240459.29032258064,12.390310241891477
602,2015-07-31,7701,635,1.0,1.0,0,1.0,a,a,2710.0,4,31,7,2015,8.949235314374855,158723.5806451613,11.97492578201381
609,2015-07-31,5896,588,1.0,1.0,0,1.0,a,a,2070.0,4,31,7,2015,8.682199026000504,117297.74193548386,11.67247930939636
614,2015-07-31,7698,1069,1.0,1.0,0,1.0,a,a,1160.0,4,31,7,2015,8.94884572927805,165828.38709677418,12.018714750228174
628,2015-07-31,11777,1091,1.0,1.0,0,1.0,a,c,2180.0,4,31,7,2015,9.373988663504516,157586.09677419355,11.967733579793924
639,2015-07-31,5620,528,1.0,1.0,0,1.0,a,a,7780.0,4,31,7,2015,8.634264863002075,118978.35483870968,11.686705268292414
642,2015-07-31,3671,420,1.0,1.0,0,1.0,c,c,530.0,4,31,7,2015,8.20849175174038,91789.06451612903,11.427259341079532
652,2015-07-31,10050,884,1.0,1.0,0,1.0,a,a,20390.0,4,31,7,2015,9.21542741102474,167439.64516129033,12.028384210201866
668,2015-07-31,11554,1278,1.0,1.0,0,1.0,c,a,1270.0,4,31,7,2015,9.35487352270848,226117.06451612903,12.328812551209559
688,2015-07-31,5107,469,1.0,1.0,0,1.0,a,a,18760.0,4,31,7,2015,8.53856321715243,90979.03225806452,11.418395335686084
695,2015-07-31,6695,565,1.0,1.0,0,1.0,a,a,550.0,4,31,7,2015,8.80926561216931,135523.96774193548,11.816911166105529
696,2015-07-31,14308,1277,1.0,1.0,0,1.0,a,c,430.0,4,31,7,2015,9.568643988906736,198532.5483870968,12.19871337433567
699,2015-07-31,11449,1219,1.0,1.0,0,1.0,a,a,180.0,4,31,7,2015,9.345745008982385,205587.70967741936,12.233632897034983
705,2015-07-31,12450,1185,1.0,1.0,0,1.0,a,a,4140.0,4,31,7,2015,9.429556219952412,200209.70967741936,12.20712563932466
708,2015-07-31,7224,630,1.0,1.0,0,1.0,c,c,11470.0,4,31,7,2015,8.885302512980633,101468.67741935483,11.527515288194012
728,2015-07-31,6996,542,1.0,1.0,0,1.0,d,a,13990.0,4,31,7,2015,8.853236764745898,131481.12903225806,11.786626220469216
731,2015-07-31,10773,943,1.0,1.0,0,1.0,a,a,15270.0,4,31,7,2015,9.28489110324048,231529.09677419355,12.352465151722065
747,2015-07-31,10708,826,1.0,1.0,0,1.0,c,c,45740.0,4,31,7,2015,9.278839788400875,201973.35483870967,12.215896012079703
748,2015-07-31,7481,578,1.0,1.0,0,1.0,d,a,2380.0,4,31,7,2015,8.920255414908091,144182.25806451612,11.878840394904783
756,2015-07-31,25280,2901,1.0,1.0,0,1.0,a,c,50.0,4,31,7,2015,10.137808404440463,416509.0967741936,12.93966598225005
776,2015-07-31,6109,649,1.0,1.0,0,1.0,c,a,700.0,4,31,7,2015,8.71768205216564,120275.16129032258,11.697545721813684
795,2015-07-31,5258,518,1.0,1.0,0,1.0,d,a,510.0,4,31,7,2015,8.567696173589344,114429.41935483871,11.647722226033165
814,2015-07-31,10821,884,1.0,1.0,0,1.0,d,c,24530.0,4,31,7,2015,9.28933637820268,213833.1935483871,12.272956197191185
848,2015-07-31,10527,998,1.0,1.0,0,1.0,a,c,370.0,4,31,7,2015,9.261793653565098,163198.38709677418,12.00272796597062
863,2015-07-31,13290,1430,1.0,1.0,0,1.0,a,c,21370.0,4,31,7,2015,9.494842393421333,220543.90322580645,12.30385659588409
873,2015-07-31,3871,437,1.0,1.0,0,1.0,a,a,2040.0,4,31,7,2015,8.261526448396468,96451.90322580645,11.47681011871866
875,2015-07-31,6555,511,1.0,1.0,0,1.0,d,a,5070.0,4,31,7,2015,8.78813593986372,127194.67741935483,11.753481946758496
880,2015-07-31,10670,920,1.0,1.0,0,1.0,a,c,4570.0,4,31,7,2015,9.275285060616564,188160.8064516129,12.145057544260753
905,2015-07-31,8157,1123,1.0,1.0,0,1.0,a,a,90.0,4,31,7,2015,9.006754319877503,214356.96774193548,12.275402642979481
906,2015-07-31,15131,1482,1.0,1.0,0,1.0,a,a,90.0,4,31,7,2015,9.624566985752919,275347.5806451613,12.525793139947584
933,2015-07-31,9769,1064,1.0,1.0,0,1.0,a,c,6270.0,4,31,7,2015,9.187071745036828,184469.48387096773,12.125244750645566
963,2015-07-31,13492,1144,1.0,1.0,0,1.0,a,c,23620.0,4,31,7,2015,9.509926311430787,270496.96774193546,12.508019864271635
984,2015-07-31,7444,810,1.0,1.0,0,1.0,c,a,440.0,4,31,7,2015,8.915297945118109,151876.1935483871,11.930827536089602
1011,2015-07-31,10134,1021,1.0,1.0,0,1.0,a,c,490.0,4,31,7,2015,9.2237500588861,197972.48387096773,12.195888380865012
1018,2015-07-31,12663,1398,1.0,1.0,0,1.0,c,c,140.0,4,31,7,2015,9.446518601560848,296361.4193548387,12.599338374064684
1025,2015-07-31,9701,985,1.0,1.0,0,1.0,a,a,720.0,4,31,7,2015,9.180087328805161,185877.06451612903,12.13284617059967
1044,2015-07-31,8060,961,1.0,1.0,0,1.0,c,a,240.0,4,31,7,2015,8.9947928972836,165977.70967741936,12.019614804158005
1066,2015-07-31,10664,1021,1.0,1.0,0,1.0,a,a,3350.0,4,31,7,2015,9.274722630905451,278276.87096774194,12.536375429324618
1068,2015-07-31,5946,357,1.0,1.0,0,1.0,d,c,5010.0,4,31,7,2015,8.690642169706594,111324.96774193548,11.620217823095622
1075,2015-07-31,11662,1038,1.0,1.0,0,1.0,a,c,1410.0,4,31,7,2015,9.36417671669105,290469.1935483871,12.579256246045713
1090,2015-07-31,7436,856,1.0,1.0,0,1.0,a,a,330.0,4,31,7,2015,8.9142228207033,162367.61290322582,11.99762441773027
1093,2015-07-31,11778,1071,1.0,1.0,0,1.0,c,c,10450.0,4,31,7,2015,9.374073563958785,209815.64516129033,12.253989310030256
1106,2015-07-31,5901,618,1.0,1.0,0,1.0,a,c,5330.0,4,31,7,2015,8.683046555502886,123773.25806451614,11.72621468598436
1112,2015-07-31,9626,767,1.0,1.0,0,1.0,c,c,1880.0,4,31,7,2015,9.172326929777967,257235.29032258064,12.457750359069479
11,2015-07-30,7361,874,1.0,1.0,0,1.0,a,c,960.0,3,30,7,2015,8.904086913938967,203106.0,12.221488212754949
12,2015-07-30,7996,835,1.0,1.0,0,1.0,a,c,1070.0,3,30,7,2015,8.98682175033189,191943.38709677418,12.164960958515465
17,2015-07-30,7555,850,1.0,1.0,0,1.0,a,a,50.0,3,30,7,2015,8.9300972286214,159822.1935483871,11.98182344288616
25,2015-07-30,11272,1422,1.0,1.0,0,1.0,c,a,430.0,3,30,7,2015,9.330165765044532,270211.51612903224,12.506964025156485
31,2015-07-30,6712,582,1.0,1.0,0,1.0,d,c,9800.0,3,30,7,2015,8.811801223938751,148262.67741935485,11.906747571756837
38,2015-07-30,6591,499,1.0,1.0,0,1.0,d,a,1090.0,3,30,7,2015,8.793612071589308,150890.87096774194,11.924318772978454
45,2015-07-30,6063,445,1.0,1.0,0,1.0,d,a,9710.0,3,30,7,2015,8.710124927322207,134401.87096774194,11.808597068210164
57,2015-07-30,9820,872,1.0,1.0,0,1.0,d,c,420.0,3,30,7,2015,9.192278229157774,263084.93548387097,12.480236008677698
62,2015-07-30,7181,762,1.0,1.0,0,1.0,a,a,2050.0,3,30,7,2015,8.879333174786028,163435.87096774194,12.004182084470635
74,2015-07-30,6349,839,1.0,1.0,0,1.0,a,a,330.0,3,30,7,2015,8.756210091886738,156617.5806451613,11.961568705852686
78,2015-07-30,3964,484,1.0,1.0,0,1.0,a,a,3510.0,3,30,7,2015,8.285261134068948,93536.41935483871,11.446116842218938
79,2015-07-30,6371,596,1.0,1.0,0,1.0,a,a,3320.0,3,30,7,2015,8.759668671029939,137209.1935483871,11.829269288513942
93,2015-07-30,5897,585,1.0,1.0,0,1.0,a,a,16690.0,3,30,7,2015,8.682368589375221,149899.09677419355,11.917724329682166
95,2015-07-30,7525,794,1.0,1.0,0,1.0,a,a,1890.0,3,30,7,2015,8.926118971153382,192195.61290322582,12.166274152591068
116,2015-07-30,7138,719,1.0,1.0,0,1.0,a,a,680.0,3,30,7,2015,8.87332798950246,184246.09677419355,12.124033052935275
121,2015-07-30,4422,461,1.0,1.0,0,1.0,a,a,3570.0,3,30,7,2015,8.394573477868327,112047.54838709677,11.626687524099165
126,2015-07-30,6659,531,1.0,1.0,0,1.0,d,a,3370.0,3,30,7,2015,8.803874763534434,163533.5483870968,12.00477955211752
128,2015-07-30,8895,661,1.0,1.0,0,1.0,d,c,2000.0,3,30,7,2015,9.093357016490364,187809.64516129033,12.143189527649799
133,2015-07-30,7083,725,1.0,1.0,0,1.0,a,a,270.0,3,30,7,2015,8.865593998902725,163154.4516129032,12.002458716191391
134,2015-07-30,4963,486,1.0,1.0,0,1.0,a,a,1200.0,3,30,7,2015,8.509967146324497,119519.32258064517,11.691241699330917
147,2015-07-30,8504,796,1.0,1.0,0,1.0,d,c,8540.0,3,30,7,2015,9.048409504829962,206373.64516129033,12.237448461832896
151,2015-07-30,7293,632,1.0,1.0,0,1.0,d,c,4360.0,3,30,7,2015,8.894807371368625,169983.74193548388,12.043463958683645
194,2015-07-30,6586,501,1.0,1.0,0,1.0,d,c,16970.0,3,30,7,2015,8.792853288640693,121048.90322580645,11.703958162909515
195,2015-07-30,10916,1204,1.0,1.0,0,1.0,a,c,220.0,3,30,7,2015,9.29807648628027,269211.8387096774,12.503257567701947
209,2015-07-30,8144,762,1.0,1.0,0,1.0,a,c,11680.0,3,30,7,2015,9.005159521036145,158981.4193548387,11.97654890499369
220,2015-07-30,4673,629,1.0,1.0,0,1.0,a,a,1000.0,3,30,7,2015,8.449770515098804,122819.09677419355,11.718475935818217
236,2015-07-30,7648,909,1.0,1.0,0,1.0,a,a,1000.0,3,30,7,2015,8.942330199321866,180056.06451612903,12.101029104720118
289,2015-07-30,6209,528,1.0,1.0,0,1.0,d,a,6540.0,3,30,7,2015,8.733916174927524,159254.16129032258,11.978262982895545
304,2015-07-30,7300,946,1.0,1.0,0,1.0,a,a,1950.0,3,30,7,2015,8.895766604056085,178744.48387096773,12.093718195179564
309,2015-07-30,8231,641,1.0,1.0,0,1.0,d,a,8740.0,3,30,7,2015,9.015784277513886,175182.51612903227,12.073589367036556
332,2015-07-30,4292,489,1.0,1.0,0,1.0,a,a,1840.0,3,30,7,2015,8.36474106822456,93815.54838709677,11.449096541471057
336,2015-07-30,15959,2051,1.0,1.0,0,1.0,a,a,190.0,3,30,7,2015,9.6778408710038,350010.1935483871,12.765720414521017
351,2015-07-30,7523,554,1.0,1.0,0,1.0,a,a,5290.0,3,30,7,2015,8.925853190420922,151951.93548387097,11.931326116907075
357,2015-07-30,9981,1101,1.0,1.0,0,1.0,a,a,2060.0,3,30,7,2015,9.208538750029554,193126.48387096773,12.171105788019233
360,2015-07-30,7854,721,1.0,1.0,0,1.0,a,a,2040.0,3,30,7,2015,8.96890555068972,175400.0,12.074830060158243
362,2015-07-30,10216,1169,1.0,1.0,0,1.0,c,c,340.0,3,30,7,2015,9.231808278591423,236231.2258064516,12.372570607844033
367,2015-07-30,4945,479,1.0,1.0,0,1.0,d,c,2640.0,3,30,7,2015,8.506334448081361,132881.38709677418,11.797219708430262
370,2015-07-30,9120,687,1.0,1.0,0,1.0,d,a,8250.0,3,30,7,2015,9.118334726180159,192228.12903225806,12.166443319873915
377,2015-07-30,9044,894,1.0,1.0,0,1.0,a,c,100.0,3,30,7,2015,9.109967397829395,197733.06451612903,12.194678298393603
378,2015-07-30,8125,1117,1.0,1.0,0,1.0,a,c,2140.0,3,30,7,2015,9.002824076547672,158936.12903225806,11.976263988113827
379,2015-07-30,4653,457,1.0,1.0,0,1.0,d,a,6630.0,3,30,7,2015,8.445482343862237,98688.41935483871,11.499733019622944
439,2015-07-30,6905,790,1.0,1.0,0,1.0,a,a,1350.0,3,30,7,2015,8.840145877949938,184491.4516129032,12.125363828958582
444,2015-07-30,12129,1343,1.0,1.0,0,1.0,c,a,1700.0,3,30,7,2015,9.403437001938096,305504.03225806454,12.629721529661278
448,2015-07-30,8584,691,1.0,1.0,0,1.0,a,c,3970.0,3,30,7,2015,9.057771773331575,213196.35483870967,12.26997356424897
484,2015-07-30,8031,672,1.0,1.0,0,1.0,a,c,14300.0,3,30,7,2015,8.99118884193151,195182.35483870967,12.181694676982561
491,2015-07-30,8141,623,1.0,1.0,0,1.0,d,c,4680.0,3,30,7,2015,9.004791129062925,169096.8064516129,12.038232562901962
495,2015-07-30,6671,441,1.0,1.0,0,1.0,d,a,5470.0,3,30,7,2015,8.805674944038582,129200.51612903226,11.76912860500662
504,2015-07-30,7075,878,1.0,1.0,0,1.0,c,c,820.0,3,30,7,2015,8.864464055279676,168766.32258064515,12.036276255796135
506,2015-07-30,7922,836,1.0,1.0,0,1.0,a,a,1850.0,3,30,7,2015,8.977525200965243,190511.83870967742,12.157474866079422
519,2015-07-30,6309,607,1.0,1.0,0,1.0,c,c,2510.0,3,30,7,2015,8.749890955535259,134198.5483870968,11.80708313829123
557,2015-07-30,4196,580,1.0,1.0,0,1.0,a,a,250.0,3,30,7,2015,8.34212526333359,110001.16129032258,11.608255292675373
569,2015-07-30,4304,633,1.0,1.0,0,1.0,a,a,1340.0,3,30,7,2015,8.367532416861831,114301.03225806452,11.646599629660399
570,2015-07-30,3908,560,1.0,1.0,0,1.0,a,a,180.0,3,30,7,2015,8.271036865792954,113970.32258064517,11.643702139420906
580,2015-07-30,8995,1296,1.0,1.0,0,1.0,a,c,170.0,3,30,7,2015,9.104535313079205,257902.16129032258,12.460339449608666
584,2015-07-30,5301,437,1.0,1.0,0,1.0,d,a,1360.0,3,30,7,2015,8.57583938684897,119288.83870967742,11.689311430189214
586,2015-07-30,16307,2279,1.0,1.0,0,1.0,a,c,250.0,3,30,7,2015,9.699411063939143,378787.12903225806,12.844732301450993
593,2015-07-30,12571,1413,1.0,1.0,0,1.0,a,c,33060.0,3,30,7,2015,9.439227397917458,240459.29032258064,12.390310241891477
602,2015-07-30,7007,627,1.0,1.0,0,1.0,a,a,2710.0,3,30,7,2015,8.854807632616227,158723.5806451613,11.97492578201381
609,2015-07-30,4995,492,1.0,1.0,0,1.0,a,a,2070.0,3,30,7,2015,8.516392871245468,117297.74193548386,11.67247930939636
614,2015-07-30,7054,975,1.0,1.0,0,1.0,a,a,1160.0,3,30,7,2015,8.861491864286915,165828.38709677418,12.018714750228174
628,2015-07-30,7670,806,1.0,1.0,0,1.0,a,c,2180.0,3,30,7,2015,8.945202263959297,157586.09677419355,11.967733579793924
639,2015-07-30,4862,437,1.0,1.0,0,1.0,a,a,7780.0,3,30,7,2015,8.489410810403786,118978.35483870968,11.686705268292414
642,2015-07-30,3287,394,1.0,1.0,0,1.0,c,c,530.0,3,30,7,2015,8.098034756176071,91789.06451612903,11.427259341079532
652,2015-07-30,8503,791,1.0,1.0,0,1.0,a,a,20390.0,3,30,7,2015,9.048291920021784,167439.64516129033,12.028384210201866
668,2015-07-30,9491,1115,1.0,1.0,0,1.0,c,a,1270.0,3,30,7,2015,9.158204617555654,226117.06451612903,12.328812551209559
688,2015-07-30,4188,416,1.0,1.0,0,1.0,a,a,18760.0,3,30,7,2015,8.340217320947035,90979.03225806452,11.418395335686084
695,2015-07-30,7159,616,1.0,1.0,0,1.0,a,a,550.0,3,30,7,2015,8.87626525995469,135523.96774193548,11.816911166105529
696,2015-07-30,9783,1023,1.0,1.0,0,1.0,a,c,430.0,3,30,7,2015,9.188503677367008,198532.5483870968,12.19871337433567
699,2015-07-30,9581,1096,1.0,1.0,0,1.0,a,a,180.0,3,30,7,2015,9.167641617443067,205587.70967741936,12.233632897034983
705,2015-07-30,9108,1006,1.0,1.0,0,1.0,a,a,4140.0,3,30,7,2015,9.11701821474481,200209.70967741936,12.20712563932466
708,2015-07-30,6591,601,1.0,1.0,0,1.0,c,c,11470.0,3,30,7,2015,8.793612071589308,101468.67741935483,11.527515288194012
728,2015-07-30,6323,488,1.0,1.0,0,1.0,d,a,13990.0,3,30,7,2015,8.752107198329362,131481.12903225806,11.786626220469216
731,2015-07-30,9700,841,1.0,1.0,0,1.0,a,a,15270.0,3,30,7,2015,9.179984251961283,231529.09677419355,12.352465151722065
747,2015-07-30,9946,722,1.0,1.0,0,1.0,c,c,45740.0,3,30,7,2015,9.205026277152413,201973.35483870967,12.215896012079703
748,2015-07-30,5734,480,1.0,1.0,0,1.0,d,a,2380.0,3,30,7,2015,8.65434302956347,144182.25806451612,11.878840394904783
756,2015-07-30,18741,2292,1.0,1.0,0,1.0,a,c,50.0,3,30,7,2015,9.838522273683768,416509.0967741936,12.93966598225005
776,2015-07-30,5310,560,1.0,1.0,0,1.0,c,a,700.0,3,30,7,2015,8.577535420422398,120275.16129032258,11.697545721813684
795,2015-07-30,4996,445,1.0,1.0,0,1.0,d,a,510.0,3,30,7,2015,8.516593011344206,114429.41935483871,11.647722226033165
814,2015-07-30,10220,791,1.0,1.0,0,1.0,d,c,24530.0,3,30,7,2015,9.232199706329077,213833.1935483871,12.272956197191185
848,2015-07-30,9474,900,1.0,1.0,0,1.0,a,c,370.0,3,30,7,2015,9.156412029950626,163198.38709677418,12.00272796597062
863,2015-07-30,9506,1007,1.0,1.0,0,1.0,a,c,21370.0,3,30,7,2015,9.15978364835903,220543.90322580645,12.30385659588409
873,2015-07-30,3487,391,1.0,1.0,0,1.0,a,a,2040.0,3,30,7,2015,8.15708378502887,96451.90322580645,11.47681011871866
875,2015-07-30,5690,432,1.0,1.0,0,1.0,d,a,5070.0,3,30,7,2015,8.646641258603124,127194.67741935483,11.753481946758496
880,2015-07-30,10195,939,1.0,1.0,0,1.0,a,c,4570.0,3,30,7,2015,9.229750765496005,188160.8064516129,12.145057544260753
905,2015-07-30,7357,1064,1.0,1.0,0,1.0,a,a,90.0,3,30,7,2015,8.90354343566472,214356.96774193548,12.275402642979481
906,2015-07-30,11907,1274,1.0,1.0,0,1.0,a,a,90.0,3,30,7,2015,9.384965722135666,275347.5806451613,12.525793139947584
933,2015-07-30,8221,909,1.0,1.0,0,1.0,a,c,6270.0,3,30,7,2015,9.014568767457824,184469.48387096773,12.125244750645566
963,2015-07-30,14728,1250,1.0,1.0,0,1.0,a,c,23620.0,3,30,7,2015,9.597573618489543,270496.96774193546,12.508019864271635
984,2015-07-30,7767,789,1.0,1.0,0,1.0,c,a,440.0,3,30,7,2015,8.957768009971161,151876.1935483871,11.930827536089602
1011,2015-07-30,9227,877,1.0,1.0,0,1.0,a,c,490.0,3,30,7,2015,9.129997619293645,197972.48387096773,12.195888380865012
1018,2015-07-30,11834,1303,1.0,1.0,0,1.0,c,c,140.0,3,30,7,2015,9.378816521948083,296361.4193548387,12.599338374064684
1025,2015-07-30,7378,819,1.0,1.0,0,1.0,a,a,720.0,3,30,7,2015,8.906393407058367,185877.06451612903,12.13284617059967
1044,2015-07-30,7011,922,1.0,1.0,0,1.0,c,a,240.0,3,30,7,2015,8.855378246041125,165977.70967741936,12.019614804158005
1066,2015-07-30,10072,914,1.0,1.0,0,1.0,a,a,3350.0,3,30,7,2015,9.21761385594268,278276.87096774194,12.536375429324618
1068,2015-07-30,5025,312,1.0,1.0,0,1.0,d,c,5010.0,3,30,7,2015,8.522379718103538,111324.96774193548,11.620217823095622
1075,2015-07-30,11007,998,1.0,1.0,0,1.0,a,c,1410.0,3,30,7,2015,9.306377560173125,290469.1935483871,12.579256246045713
1090,2015-07-30,8530,925,1.0,1.0,0,1.0,a,a,330.0,3,30,7,2015,9.051461866908694,162367.61290322582,11.99762441773027
